player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0036991,Amari Rodgers,2023,2024,IND,3,4,1,0.0000,0.0000,2,0,0.0000,0,0.0037,0.0071,0.0104,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0037039,Devon Allen,2023,2024,PHI,2,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037093,Dareke Young,2023,2024,SEA,2,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,SEA,3,7,0.0000,0.0000,1,0,0.0000,0,0.0018,0.0022,0.0042,false,not_confirmed,false,0.0000,0.0018,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037098,Samori Toure,2023,2024,GB,2,3,8,17.8000,2.2300,18,8,78.0000,0,0.0321,0.0640,0.0929,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0037132,Britain Covey,2023,2024,PHI,2,3,15,8.2000,0.5500,6,4,42.0000,0,0.0114,0.0107,0.0247,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,PHI,3,5,10.4000,2.0800,8,7,34.0000,0,0.0191,0.0026,0.0305,false,not_confirmed,false,1.5300,0.0077,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037156,Irvin Charles,2023,2024,NYJ,2,3,6,0.0000,0.0000,1,0,0.0000,0,0.0018,0.0010,0.0034,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,NYJ,3,8,0.0000,0.0000,1,0,0.0000,0,0.0017,0.0007,0.0031,false,not_confirmed,false,0.0000,-0.0001,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037216,Justyn Ross,2023,2024,KC,2,3,6,11.3000,1.8800,11,6,53.0000,0,0.0184,0.0286,0.0475,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,KC,3,1,0.0000,0.0000,1,0,0.0000,0,0.0017,0.0026,0.0045,false,not_confirmed,false,-1.8800,-0.0167,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037238,Drake London,2023,2024,ATL,2,3,16,174.3800,10.9000,110,69,905.0000,2,0.2165,0.2909,0.5284,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,ATL,3,17,280.8000,16.5200,158,100,1271.0000,9,0.2931,0.3858,0.7098,true,confirmed,true,5.6200,0.0766,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0037239,Chris Olave,2023,2024,NO,2,3,16,231.3000,14.4600,138,87,1123.0000,5,0.2383,0.3656,0.6135,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,NO,3,8,76.7000,9.5900,44,32,400.0000,1,0.0851,0.1027,0.1996,false,not_confirmed,false,-4.8700,-0.1532,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037240,Jameson Williams,2023,2024,DET,2,3,12,80.3000,6.6900,42,24,354.0000,2,0.0732,0.1628,0.2237,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,DET,3,15,212.2000,14.1500,91,58,1001.0000,7,0.1743,0.2974,0.4697,true,confirmed,true,7.4600,0.1011,fantasy_breakout_confirmed|role_expansion_confirmed,included,,true_positive
00-0037247,George Pickens,2023,2024,PIT,2,3,17,208.8000,12.2800,106,63,1140.0000,5,0.2190,0.3773,0.5926,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,PIT,3,14,164.4000,11.7400,103,59,900.0000,3,0.2239,0.3576,0.5862,false,not_confirmed,false,-0.5400,0.0049,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037257,David Bell,2023,2024,CLE,2,3,9,48.7000,5.4100,23,14,167.0000,3,0.0385,0.0268,0.0765,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,CLE,3,1,5.7000,5.7000,3,3,27.0000,0,0.0047,0.0037,0.0097,false,not_confirmed,false,0.2900,-0.0338,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037261,Khalil Shakir,2023,2024,BUF,2,3,16,113.1000,7.0700,45,39,611.0000,2,0.0826,0.0800,0.1799,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,BUF,3,15,182.5000,12.1700,100,76,821.0000,4,0.2020,0.1286,0.3930,true,confirmed,true,5.1000,0.1194,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0037272,Montrell Washington,2023,2024,KC,2,3,4,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,KC,3,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,0.0000,0.0000,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037273,Kyle Philips,2023,2024,TEN,2,3,8,33.1000,4.1400,22,15,181.0000,0,0.0460,0.0431,0.0992,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0037291,Jalen Nailor,2023,2024,MIN,2,3,3,5.9000,1.9700,6,3,29.0000,0,0.0099,0.0110,0.0225,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,MIN,3,15,105.0000,7.0000,42,28,414.0000,6,0.0812,0.1053,0.1956,false,not_confirmed,false,5.0300,0.0713,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037382,Brandon Johnson,2023,2024,DEN,2,3,10,73.4000,7.3400,30,19,284.0000,4,0.0629,0.0874,0.1555,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,PIT,3,1,1.9000,1.9000,1,1,9.0000,0,0.0022,0.0013,0.0041,false,not_confirmed,false,-5.4400,-0.0607,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037420,Kwamie Lassiter II,2023,2024,CIN,2,3,1,1.2000,1.2000,1,1,2.0000,0,0.0017,-0.0003,0.0024,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037487,Deven Thompkins,2023,2024,TB,2,3,17,34.9000,2.0500,25,17,83.0000,1,0.0455,0.0335,0.0916,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,CAR,3,5,6.7000,1.3400,4,4,20.0000,0,0.0077,-0.0018,0.0103,false,not_confirmed,false,-0.7100,-0.0378,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037545,Rashid Shaheed,2023,2024,NO,2,3,15,157.6000,10.5100,75,46,719.0000,5,0.1295,0.2181,0.3470,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,NO,3,6,81.8000,13.6300,41,20,349.0000,3,0.0793,0.1628,0.2329,false,not_confirmed,false,3.1200,-0.0502,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037614,John Metchie III,2023,2024,HOU,2,3,14,32.2000,2.3000,30,16,158.0000,0,0.0530,0.0514,0.1155,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,HOU,3,10,55.4000,5.5400,37,24,254.0000,1,0.0676,0.0716,0.1516,false,not_confirmed,false,3.2400,0.0146,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037664,Alec Pierce,2023,2024,IND,2,3,17,95.4000,5.6100,65,32,514.0000,2,0.1190,0.2296,0.3393,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,IND,3,16,161.4000,10.0900,69,37,824.0000,7,0.1402,0.2761,0.4036,true,not_confirmed,false,4.4800,0.0212,fantasy_breakout_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037666,Jalen Tolbert,2023,2024,DAL,2,3,14,60.8000,4.3400,36,22,268.0000,2,0.0595,0.0989,0.1585,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,DAL,3,17,152.0000,8.9400,79,49,610.0000,7,0.1270,0.1933,0.3259,false,not_confirmed,false,4.6000,0.0675,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037740,Garrett Wilson,2023,2024,NYJ,2,3,17,213.2000,12.5400,168,95,1042.0000,3,0.2984,0.4268,0.7463,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,NYJ,3,17,251.9000,14.8200,153,101,1104.0000,7,0.2598,0.3345,0.6238,false,not_confirmed,false,2.2800,-0.0386,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037741,Jahan Dotson,2023,2024,WAS,2,3,17,124.8000,7.3400,83,49,518.0000,4,0.1381,0.1611,0.3199,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,true,2024,PHI,3,14,41.9000,2.9900,33,19,216.0000,0,0.0789,0.0939,0.1841,false,not_confirmed,false,-4.3500,-0.0592,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037742,Treylon Burks,2023,2024,TEN,2,3,9,39.9000,4.4300,30,16,221.0000,0,0.0628,0.1197,0.1779,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,TEN,3,5,7.5000,1.5000,8,4,34.0000,0,0.0158,0.0316,0.0458,false,not_confirmed,false,-2.9300,-0.0470,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037801,KaVontae Turpin,2023,2024,DAL,2,3,16,59.7000,3.7300,18,12,127.0000,3,0.0298,0.0340,0.0684,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,DAL,3,17,104.2000,6.1300,52,31,420.0000,2,0.0836,0.0937,0.1910,false,not_confirmed,false,2.4000,0.0538,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037816,Romeo Doubs,2023,2024,GB,2,3,17,174.4000,10.2600,96,59,674.0000,8,0.1711,0.2279,0.4162,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,GB,3,13,132.1000,10.1600,72,46,601.0000,4,0.1552,0.2116,0.3809,false,not_confirmed,false,-0.1000,-0.0159,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037837,Calvin Austin III,2023,2024,PIT,2,3,16,52.7000,3.2900,30,17,180.0000,1,0.0620,0.0999,0.1629,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,PIT,3,17,120.8000,7.1100,58,36,548.0000,4,0.1261,0.1820,0.3165,false,not_confirmed,false,3.8200,0.0641,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038090,Skyy Moore,2023,2024,KC,2,3,13,53.7000,4.1300,38,21,244.0000,1,0.0634,0.0828,0.1531,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,KC,3,3,0.0000,0.0000,3,0,0.0000,0,0.0052,0.0047,0.0112,false,not_confirmed,false,-4.1300,-0.0582,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038092,Erik Ezukanma,2023,2024,MIA,2,3,2,2.2000,1.1000,1,0,0.0000,0,0.0018,0.0019,0.0040,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,MIA,3,1,0.0000,0.0000,2,0,0.0000,0,0.0035,0.0159,0.0164,false,not_confirmed,false,-1.1000,0.0017,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038104,Tyquan Thornton,2023,2024,NE,2,3,9,27.2000,3.0200,23,13,91.0000,0,0.0425,0.0562,0.1031,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,NE,3,4,8.7000,2.1700,8,4,47.0000,0,0.0160,0.0328,0.0469,false,not_confirmed,false,-0.8500,-0.0265,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038117,Wan'Dale Robinson,2023,2024,NYG,2,3,15,133.2000,8.8800,78,60,525.0000,1,0.1608,0.1083,0.3170,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,NYG,3,17,182.7000,10.7500,140,93,699.0000,3,0.2527,0.1632,0.4933,false,confirmed,false,1.8700,0.0919,fantasy_breakout_not_confirmed|role_expansion_confirmed,included,,true_negative
00-0038124,Christian Watson,2023,2024,GB,2,3,9,101.3000,11.2600,53,28,422.0000,5,0.0945,0.1654,0.2575,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,true,2024,GB,3,14,105.3000,7.5200,53,29,620.0000,2,0.1142,0.2255,0.3292,false,not_confirmed,false,-3.7400,0.0197,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038393,Dontayvion Wicks,2023,2024,GB,1,2,15,119.7600,7.9800,58,39,581.0000,4,0.1034,0.1196,0.2388,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,GB,2,17,110.5000,6.5000,76,39,415.0000,5,0.1638,0.2102,0.3928,false,confirmed,false,-1.4800,0.0604,fantasy_breakout_not_confirmed|role_expansion_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038465,Malik Heath,2023,2024,GB,1,2,12,33.5000,2.7900,24,15,125.0000,1,0.0428,0.0425,0.0939,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,GB,2,5,31.7000,6.3400,13,10,97.0000,2,0.0280,0.0201,0.0561,false,not_confirmed,false,3.5500,-0.0148,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038492,Jason Brownlee,2023,2024,NYJ,1,2,4,16.6000,4.1500,8,5,56.0000,1,0.0142,0.0155,0.0322,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0038496,Xavier Gipson,2023,2024,NYJ,1,2,17,62.7000,3.6900,38,21,229.0000,0,0.0675,0.0895,0.1639,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,NYJ,2,17,16.4000,0.9600,10,6,39.0000,1,0.0170,0.0272,0.0445,false,not_confirmed,false,-2.7300,-0.0505,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038543,Jaxon Smith-Njigba,2023,2024,SEA,1,2,17,149.8000,8.8100,93,63,628.0000,4,0.1700,0.1381,0.3517,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,SEA,2,17,253.0000,14.8800,137,100,1130.0000,6,0.2408,0.2883,0.5630,true,confirmed,true,6.0700,0.0708,fantasy_breakout_confirmed|role_expansion_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038544,Quentin Johnston,2023,2024,LAC,1,2,17,94.0000,5.5300,67,38,431.0000,2,0.1091,0.1819,0.2910,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,LAC,2,15,174.7000,11.6500,91,55,711.0000,8,0.1853,0.2260,0.4362,true,confirmed,true,6.1200,0.0762,fantasy_breakout_confirmed|role_expansion_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038559,Michael Wilson,2023,2024,ARI,1,2,13,114.5000,8.8100,58,38,565.0000,3,0.1074,0.1720,0.2815,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,ARI,2,16,124.5000,7.7800,71,47,548.0000,4,0.1358,0.2177,0.3561,false,not_confirmed,false,-1.0300,0.0284,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038563,Tre Tucker,2023,2024,LV,1,2,13,71.8000,5.5200,34,19,331.0000,2,0.0640,0.1458,0.1981,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,LV,2,17,129.3000,7.6100,81,47,539.0000,3,0.1368,0.2283,0.3650,false,not_confirmed,false,2.0900,0.0728,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038573,Derius Davis,2023,2024,LAC,1,2,17,37.7000,2.2200,17,15,66.0000,0,0.0277,-0.0080,0.0359,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,LAC,2,15,40.1000,2.6700,17,13,112.0000,2,0.0346,0.0149,0.0624,false,not_confirmed,false,0.4500,0.0069,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038576,Charlie Jones,2023,2024,CIN,1,2,11,20.7000,1.8800,9,7,64.0000,0,0.0152,0.0204,0.0371,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,CIN,2,7,7.5000,1.0700,1,1,5.0000,0,0.0016,0.0011,0.0031,false,not_confirmed,false,-0.8100,-0.0136,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038606,Parker Washington,2023,2024,JAX,1,2,8,39.2000,4.9000,21,16,132.0000,2,0.0346,0.0311,0.0737,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,JAX,2,14,97.0000,6.9300,51,32,390.0000,3,0.0977,0.1311,0.2383,false,not_confirmed,false,2.0300,0.0631,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038608,Kayshon Boutte,2023,2024,NE,1,2,3,3.9000,1.3000,7,2,19.0000,0,0.0129,0.0305,0.0408,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,NE,2,15,121.9000,8.1300,68,43,589.0000,3,0.1360,0.2629,0.3880,false,not_confirmed,false,6.8300,0.1231,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038612,A.T. Perry,2023,2024,NO,1,2,8,60.6000,7.5800,18,12,246.0000,4,0.0311,0.0584,0.0875,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,outside_declared_population,outside_declared_population,outside_declared_population
00-0038618,Xavier Hutchinson,2023,2024,HOU,1,2,12,21.9000,1.8200,19,8,90.0000,0,0.0336,0.0417,0.0796,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,HOU,2,14,23.7000,1.6900,26,12,117.0000,0,0.0475,0.0567,0.1110,false,not_confirmed,false,-0.1300,0.0139,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038619,Andrei Iosivas,2023,2024,CIN,1,2,11,50.6000,4.6000,25,15,116.0000,4,0.0422,0.0554,0.1022,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,CIN,2,17,119.9000,7.0500,61,36,479.0000,6,0.0971,0.1500,0.2507,false,not_confirmed,false,2.4500,0.0549,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
00-0038621,DeMario Douglas,2023,2024,NE,1,2,14,107.2000,7.6600,79,49,561.0000,0,0.1460,0.1582,0.3298,outside_declared_population,,unavailable,,feature_career_year_below_minimum,governed_redraft_adp_unavailable,true,2024,NE,2,16,147.7000,9.2300,87,66,621.0000,3,0.1740,0.1381,0.3576,false,not_confirmed,false,1.5700,0.0280,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,outside_declared_population,outside_declared_population,outside_declared_population
