player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0036849,T.Atwell,2022,2023,WR,LA,LA,true,12,14,63.2000,112.4000,5.2667,8.0286,2.7619,110,69,41,2.9167,4.7857,,4.2700,3.7586,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-1.9110,0.8509,0.8509,,,,,,
00-0036858,J.Camp,2022,2023,WR,HOU,,false,1,,1.7000,,1.7000,,,187,,,1.0000,,,1.3900,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.4777,,,,,,,,
00-0036862,B.Skowronek,2022,2023,WR,LA,LA,true,14,9,84.3000,21.5000,6.0214,2.3889,-3.6325,100,173,-73,4.3571,1.3333,,5.0864,-2.6975,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-1.4993,-5.1318,-5.1318,,,,,,
00-0036877,J.Darden,2022,2023,WR,TB,,false,3,,4.8000,,1.6000,,,194,,,0.6667,,,1.2533,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-5.9207,,,,,,,,
00-0036900,J.Chase,2022,2023,WR,CIN,CIN,true,12,16,242.4000,262.7200,20.2000,16.4200,-3.7800,3,13,-10,11.1667,9.0625,,16.3733,0.0467,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,12.6793,8.8993,8.8993,,,,,,
00-0036912,D.Smith,2022,2023,WR,PHI,PHI,true,17,16,254.6000,227.6000,14.9765,14.2250,-0.7515,16,21,-5,8.0000,7.0000,,12.0835,2.1415,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,7.4558,6.7043,6.7043,,,,,,
00-0036913,K.Toney,2022,2023,WR,NYG,KC,true,9,13,59.3000,53.0000,6.5889,4.0769,-2.5120,92,135,-43,2.2222,2.9231,,5.0567,-0.9798,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-0.9318,-3.4438,-3.4438,,,,,,
00-0036918,J.Harris,2022,2023,WR,LA,,false,1,,1.6000,,1.6000,,,197,,,1.0000,,,1.3200,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.5777,,,,,,,,
00-0036936,R.Moore,2022,2023,WR,ARI,ARI,true,8,17,87.9000,105.0000,10.9875,6.1765,-4.8110,42,88,-46,7.0000,3.6471,,9.0913,-2.9148,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,3.4668,-1.3442,-1.3442,,,,,,
00-0036951,F.Darby,2022,2023,WR,ATL,,false,1,,2.5000,,2.5000,,,171,,,1.0000,,,1.9500,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-5.0207,,,,,,,,
00-0036955,T.Marshall,2022,2023,WR,CAR,CAR,true,13,8,83.0000,32.9000,6.3846,4.1125,-2.2721,95,133,-38,3.6154,4.1250,,5.1923,-1.0798,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-1.1361,-3.4082,-3.4082,,,,,,
00-0036959,M.Bandy,2022,2023,WR,LAC,,false,7,,18.9000,,2.7000,,,166,,,3.0000,,,2.4900,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-4.4777,,,,,,,,
00-0036963,A.St. Brown,2022,2023,WR,DET,DET,true,16,16,267.6000,330.9000,16.7250,20.6812,3.9562,11,4,7,9.1250,10.2500,,13.5325,7.1487,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,9.2043,13.1605,13.1605,,,,,,
00-0036980,E.Moore,2022,2023,WR,NYJ,CLE,true,14,16,88.1000,132.1000,6.2929,8.2563,1.9634,97,66,31,4.6429,6.5000,,5.3336,2.9227,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-1.2278,0.7356,0.7356,,,,,,
00-0036988,J.Palmer,2022,2023,WR,LAC,LAC,true,16,10,169.3000,106.7000,10.5813,10.6700,0.0887,47,48,-1,6.6875,6.1000,,8.7444,1.9256,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,3.0606,3.1493,3.1493,,,,,,
00-0036991,A.Rodgers,2022,2023,WR,GB,IND,true,9,1,43.1000,0.0000,4.7889,0.0000,-4.7889,117,208,-91,2.7778,2.0000,,3.9078,-3.9078,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-2.7318,-7.5207,-7.5207,,,,,,
00-0036999,A.Schwartz,2022,2023,WR,CLE,,false,6,,18.8000,,3.1333,,,157,,,1.6667,,,2.5267,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-4.3874,,,,,,,,
00-0037055,L.McCutcheon,2022,2023,WR,LA,,false,2,,0.0000,,0.0000,,,224,,,2.5000,,,0.5000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-7.1777,,,,,,,,
00-0037093,D.Young,2022,2023,WR,SEA,,false,1,,4.4000,,4.4000,,,126,,,2.0000,,,3.4800,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-2.7777,,,,,,,,
00-0037098,S.Toure,2022,2023,WR,GB,GB,true,4,8,19.2000,17.8000,4.8000,2.2250,-2.5750,116,180,-64,2.5000,2.2500,,3.8600,-1.6350,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-2.3777,-4.9527,-4.9527,,,,,,
00-0037238,D.London,2022,2023,WR,ATL,ATL,true,17,16,178.6000,174.3800,10.5059,10.8987,0.3928,48,46,2,6.8824,6.8750,,8.7306,2.1681,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,3.3282,3.7210,3.7210,,,,,,
00-0037239,C.Olave,2022,2023,WR,NO,NO,true,15,16,198.2000,231.3000,13.2133,14.4563,1.2430,27,20,7,7.9333,8.6250,,10.8360,3.6203,true,top24_jump,true,false,true,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,6.0356,7.2786,7.2786,,,,,,
00-0037240,J.Williams,2022,2023,WR,DET,DET,true,6,12,15.1000,80.3000,2.5167,6.6917,4.1750,170,83,87,1.5000,3.5000,,2.0617,4.6300,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-4.6610,-0.4860,-0.4860,,,,,,
00-0037247,G.Pickens,2022,2023,WR,PIT,PIT,true,17,17,166.5000,208.8000,9.7941,12.2824,2.4883,56,37,19,4.9412,6.2353,,7.8441,4.4383,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,2.6164,5.1047,5.1047,,,,,,
00-0037257,D.Bell,2022,2023,WR,CLE,CLE,true,14,9,45.4000,48.7000,3.2429,5.4111,2.1682,156,104,52,2.5000,2.5556,,2.7700,2.6411,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.9348,-1.7666,-1.7666,,,,,,
00-0037261,K.Shakir,2022,2023,WR,BUF,BUF,true,10,16,34.1000,113.1000,3.4100,7.0688,3.6588,150,80,70,2.0000,2.8125,,2.7870,4.2818,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.7677,-0.1089,-0.1089,,,,,,
00-0037272,M.Washington,2022,2023,WR,DEN,,false,9,,7.2000,,0.8000,,,216,,,1.0000,,,0.7600,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-6.3777,,,,,,,,
00-0037273,K.Philips,2022,2023,WR,TEN,TEN,true,4,8,15.8000,33.1000,3.9500,4.1375,0.1875,136,129,7,3.2500,2.7500,,3.4150,0.7225,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.2277,-3.0402,-3.0402,,,,,,
00-0037291,J.Nailor,2022,2023,WR,MIN,MIN,true,5,2,32.9000,5.9000,6.5800,2.9500,-3.6300,93,156,-63,2.6000,3.0000,,5.1260,-2.1760,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-0.5977,-4.2277,-4.2277,,,,,,
00-0037300,M.Woods,2022,2023,WR,CLE,,false,6,,9.0000,,1.5000,,,198,,,1.6667,,,1.3833,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.6777,,,,,,,,
00-0037348,T.Conner,2022,2023,WR,MIA,,false,2,,0.0000,,0.0000,,,225,,,1.5000,,,0.3000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-7.1777,,,,,,,,
00-0037355,B.Sanders,2022,2023,WR,MIA,,false,2,,1.7000,,0.8500,,,215,,,1.5000,,,0.8950,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-6.3277,,,,,,,,
00-0037382,B.Johnson,2022,2023,WR,DEN,DEN,true,4,10,16.2000,73.4000,4.0500,7.3400,3.2900,135,77,58,3.5000,3.0000,,3.5350,3.8050,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.1277,0.1623,0.1623,,,,,,
00-0037387,J.Virgil,2022,2023,WR,DEN,,false,4,,15.5000,,3.8750,,,139,,,1.2500,,,2.9625,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.3027,,,,,,,,
00-0037487,D.Thompkins,2022,2023,WR,TB,TB,true,2,12,10.8000,34.9000,5.4000,2.9083,-2.4917,107,157,-50,5.0000,2.0833,,4.7800,-1.8717,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-1.7777,-4.2694,-4.2694,,,,,,
00-0037545,R.Shaheed,2022,2023,WR,NO,NO,true,11,15,100.5000,157.6000,9.1364,10.5067,1.3703,61,49,12,3.0909,5.0000,,7.0137,3.4930,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,1.9587,3.3290,3.3290,,,,,,
00-0037570,D.Houston,2022,2023,WR,DAL,,false,2,,3.6000,,1.8000,,,182,,,3.0000,,,1.8600,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.3777,,,,,,,,
00-0037664,A.Pierce,2022,2023,WR,IND,IND,true,16,17,112.3000,95.4000,7.0187,5.6118,-1.4069,87,97,-10,4.8750,3.8235,,5.8881,-0.2763,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-0.1590,-1.5659,-1.5659,,,,,,
00-0037666,J.Tolbert,2022,2023,WR,DAL,DAL,true,2,13,3.2000,60.8000,1.6000,4.6769,3.0769,195,111,84,1.5000,2.7692,,1.4200,3.2569,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.5777,-2.5008,-2.5008,,,,,,
00-0037708,M.Alexander,2022,2023,WR,DET,,false,1,,1.7000,,1.7000,,,188,,,1.0000,,,1.3900,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.4777,,,,,,,,
00-0037740,G.Wilson,2022,2023,WR,NYJ,NYJ,true,17,17,215.7000,213.2000,12.6882,12.5412,-0.1470,31,33,-2,8.6471,9.8824,,10.6112,1.9300,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,5.5105,5.3635,5.3635,,,,,,
00-0037741,J.Dotson,2022,2023,WR,WAS,WAS,true,12,17,130.6000,124.8000,10.8833,7.3412,-3.5421,43,76,-33,5.0833,4.8824,,8.6350,-1.2938,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,3.7056,0.1635,0.1635,,,,,,
00-0037742,T.Burks,2022,2023,WR,TEN,TEN,true,11,9,88.1000,39.9000,8.0091,4.4333,-3.5758,71,122,-51,4.9091,3.3333,,6.5882,-2.1549,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,0.8314,-2.7444,-2.7444,,,,,,
00-0037745,V.Jones,2022,2023,WR,CHI,,false,9,,38.0000,,4.2222,,,130,,,1.5556,,,3.2667,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-2.9555,,,,,,,,
00-0037801,K.Turpin,2022,2023,WR,DAL,DAL,true,5,12,3.6000,59.7000,0.7200,4.9750,4.2550,217,109,108,0.4000,1.5000,,0.5840,4.3910,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-6.4577,-2.2027,-2.2027,,,,,,
00-0037816,R.Doubs,2022,2023,WR,GB,GB,true,13,17,101.6000,174.4000,7.8154,10.2588,2.4434,75,51,24,5.1538,5.6471,,6.5015,3.7573,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,0.6377,3.0811,3.0811,,,,,,
00-0037828,D.Gray,2022,2023,WR,SF,,false,5,,2.9000,,0.5800,,,218,,,1.4000,,,0.6860,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-6.5977,,,,,,,,
00-0038090,S.Moore,2022,2023,WR,KC,KC,true,14,13,49.4000,53.7000,3.5286,4.1308,0.6022,146,132,14,2.3571,2.9231,,2.9414,1.1894,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.6491,-3.0469,-3.0469,,,,,,
00-0038092,E.Ezukanma,2022,2023,WR,MIA,MIA,true,1,2,1.3000,2.2000,1.3000,1.1000,-0.2000,208,199,9,1.0000,0.5000,,1.1100,-0.0100,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.8777,-6.0777,-6.0777,,,,,,
00-0038104,T.Thornton,2022,2023,WR,NE,NE,true,12,9,66.3000,27.2000,5.5250,3.0222,-2.5028,104,154,-50,3.7500,2.5556,,4.6175,-1.5953,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-1.6527,-4.1555,-4.1555,,,,,,
00-0038117,W.Robinson,2022,2023,WR,NYG,NYG,true,6,15,51.6000,133.2000,8.6000,8.8800,0.2800,67,59,8,5.1667,5.2000,,7.0533,1.8267,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,1.4223,1.7023,1.7023,,,,,,
00-0038124,C.Watson,2022,2023,WR,GB,GB,true,14,9,164.1000,101.3000,11.7214,11.2556,-0.4658,34,44,-10,4.7143,5.8889,,9.1478,2.1078,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,4.5437,4.0779,4.0779,,,,,,
00-0038147,D.Baldwin,2022,2023,WR,CLE,,false,1,,4.5000,,4.5000,,,122,,,2.0000,,,3.5500,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-2.6777,,,,,,,,
00-0038149,J.Ali,2022,2023,WR,ATL,,false,1,,0.0000,,0.0000,,,226,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-7.1777,,,,,,,,
00-0027944,J.Jones,2023,2024,WR,PHI,,false,8,,36.4000,,4.5500,,,117,,,2.3750,,,3.6600,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0028002,R.Cobb,2023,2024,WR,NYJ,,false,9,,16.9000,,1.8778,,,186,,,1.8889,,,1.6922,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0029293,M.Jones,2023,2024,WR,DET,,false,4,,6.5000,,1.6250,,,190,,,2.5000,,,1.6375,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0030035,A.Thielen,2023,2024,WR,CAR,CAR,true,17,10,231.0000,139.5000,13.5882,13.9500,0.3618,26,30,-4,8.0588,6.2000,,11.1235,2.8265,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0030068,M.Goodwin,2023,2024,WR,CLE,,false,10,,14.0000,,1.4000,,,193,,,1.3000,,,1.2400,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,-6.3920,,,,,,,,
00-0030279,K.Allen,2023,2024,WR,LAC,CHI,true,13,15,278.8600,184.4000,21.4508,12.2933,-9.1575,3,37,-34,11.5385,8.0667,,17.3233,-5.0300,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0030431,R.Woods,2023,2024,WR,HOU,HOU,true,13,12,89.3000,38.3000,6.8692,3.1917,-3.6775,82,153,-71,5.7692,2.5000,,5.9623,-2.7706,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0030564,D.Hopkins,2023,2024,WR,TEN,TEN,true,17,16,223.6000,147.0000,13.1529,9.1875,-3.9654,30,63,-33,8.0588,5.0000,,10.8188,-1.6313,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0030663,W.Snead,2023,2024,WR,SF,,false,2,,3.4000,,1.7000,,,187,,,1.5000,,,1.4900,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,-6.0920,,,,,,,,
00-0031235,O.Beckham,2023,2024,WR,BAL,MIA,true,14,8,107.5000,14.5000,7.6786,1.8125,-5.8661,73,191,-118,4.5714,2.3750,,6.2893,-4.4768,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,-0.1134,-5.9795,-5.9795,,,,,,
00-0031236,B.Cooks,2023,2024,WR,DAL,DAL,true,16,10,173.2000,69.6000,10.8250,6.9600,-3.8650,47,93,-46,5.0625,5.4000,,8.5900,-1.6300,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031381,D.Adams,2023,2024,WR,LV,LV,true,17,14,265.4000,241.3000,15.6118,17.2357,1.6239,17,11,6,10.2941,10.0714,,12.9871,4.2486,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031408,M.Evans,2023,2024,WR,TB,TB,true,17,14,282.5000,240.4000,16.6176,17.1714,0.5538,11,12,-1,8.0000,7.8571,,13.2323,3.9391,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031428,A.Robinson,2023,2024,WR,PIT,DET,true,15,6,62.0000,6.0000,4.1333,1.0000,-3.1333,130,209,-79,3.2667,1.1667,,3.5467,-2.5467,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031544,A.Cooper,2023,2024,WR,CLE,CLE,true,15,13,227.0000,122.7000,15.1333,9.4385,-5.6948,19,60,-41,8.5333,6.5385,,12.3000,-2.8615,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031547,D.Parker,2023,2024,WR,NE,,false,13,,72.4000,,5.5692,,,98,,,4.2308,,,4.7446,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031549,N.Agholor,2023,2024,WR,BAL,BAL,true,16,13,97.1000,49.1000,6.0688,3.7769,-2.2919,89,139,-50,2.8125,2.2308,,4.8107,-1.0338,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031588,S.Diggs,2023,2024,WR,BUF,HOU,true,17,8,273.8000,121.9200,16.1059,15.2400,-0.8659,15,18,-3,9.4118,8.0000,,13.1565,2.0835,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031763,D.Carter,2023,2024,WR,LV,CHI,true,8,5,9.7000,16.2000,1.2125,3.2400,2.0275,196,152,44,0.8750,2.8000,,1.0237,2.2163,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031868,D.Byrd,2023,2024,WR,ATL,,false,1,,0.0000,,0.0000,,,204,,,2.0000,,,0.4000,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0031941,J.Crowder,2023,2024,WR,WAS,WAS,true,7,4,37.9000,28.2000,5.4143,7.0500,1.6357,103,91,12,2.8571,3.2500,,4.3614,2.6886,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032128,C.Conley,2023,2024,WR,SF,SF,true,1,7,9.9000,13.6000,9.9000,1.9429,-7.9571,54,186,-132,6.0000,1.7143,,8.1300,-6.1871,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032200,T.Montgomery,2023,2024,WR,NE,,false,7,,9.9000,,1.4143,,,192,,,1.7143,,,1.3329,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032208,P.Dorsett,2023,2024,WR,DEN,,false,2,,0.0000,,0.0000,,,205,,,1.5000,,,0.3000,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,-7.7920,,,,,,,,
00-0032211,T.Lockett,2023,2024,WR,SEA,SEA,true,17,17,202.4000,121.0000,11.9059,7.1176,-4.7883,39,87,-48,7.1765,4.3529,,9.7694,-2.6518,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032385,S.Shepard,2023,2024,WR,NYG,TB,true,10,13,22.3000,80.3000,2.2300,6.1769,3.9469,179,103,76,2.2000,3.9231,,2.0010,4.1759,false,ppg_jump,true,true,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032398,C.Moore,2023,2024,WR,TEN,,false,15,,68.3000,,4.5533,,,116,,,2.3333,,,3.6540,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,-3.2387,,,,,,,,
00-0032464,K.Raymond,2023,2024,WR,DET,DET,true,17,10,97.4000,56.5000,5.7294,5.6500,-0.0794,91,114,-23,2.5882,2.2000,,4.5282,1.1218,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032543,A.Erickson,2023,2024,WR,LAC,,false,8,,45.2000,,5.6500,,,93,,,3.6250,,,4.6800,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,-2.1420,,,,,,,,
00-0032688,R.Chosen,2023,2024,WR,MIA,MIA,true,5,1,22.6000,1.5000,4.5200,1.5000,-3.0200,118,200,-82,1.2000,4.0000,,3.4040,-1.9040,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032765,M.Thomas,2023,2024,WR,NO,,false,10,,89.8000,,8.9800,,,57,,,6.4000,,,7.5660,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,130,7.7920,96.3617,1.1880,,,,,,,,
00-0032775,D.Robinson,2023,2024,WR,LA,LA,true,8,17,87.4000,123.5000,10.9250,7.2647,-3.6603,45,85,-40,4.8750,3.7647,,8.6225,-1.3578,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0032951,L.Treadwell,2023,2024,WR,BAL,,false,1,,2.6000,,2.6000,,,169,,,3.0000,,,2.4200,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0033009,T.Boyd,2023,2024,WR,CIN,TEN,true,17,15,144.8000,78.3000,8.5176,5.2200,-3.2976,65,120,-55,5.7647,3.8000,,7.1153,-1.8953,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0033040,T.Hill,2023,2024,WR,MIA,MIA,true,16,17,376.4000,218.2000,23.5250,12.8353,-10.6897,2,34,-32,10.6875,7.1765,,18.6050,-5.7697,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0033251,Z.Pascal,2023,2024,WR,ARI,,false,9,,5.9000,,0.6556,,,200,,,1.6667,,,0.7923,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0033282,C.Samuel,2023,2024,WR,WAS,BUF,true,16,14,157.2000,63.7000,9.8250,4.5500,-5.2750,55,129,-74,5.6875,3.2857,,8.0150,-3.4650,false,no_breakout_trigger,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
00-0033292,T.Taylor,2023,2024,WR,CHI,SF,true,3,1,-0.2000,2.1000,-0.0667,2.1000,2.1667,212,182,30,0.6667,1.0000,,0.0866,2.0134,false,beat_expected_baseline,true,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,0,,,,,,,,,,,
